name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,element,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,value,was_home,yellow_cards,GW,player_name,player_id,gameweek,price,season,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,starts,points_per_90,goal_involvement,form_3gw,form_5gw,position_code
Nicolas Pépé,MID,Arsenal,4.0,1,2,31,0,7.5,18,253,1,1,11.7,32.8,2021-02-28T12:00:00Z,90,9,0,0,0,0,26,0,57927,3,1,77.0,12,-2272,1431,3703,76,False,0,26,Nicolas Pépé,18,26,76,0,,,,,,12.0,2,4.0,2.8,3
Nicolas Pépé,MID,Arsenal,3.8,0,0,2,0,1.8,18,335,0,0,0.4,0.0,2021-05-02T13:00:00Z,12,14,0,0,0,0,34,0,94272,2,0,2.0,1,-3021,4038,7059,76,False,0,34,Nicolas Pépé,18,34,76,0,,,,,,7.5,0,0.3333333333333333,0.4,3
Nicolás Domínguez,MID,Nott'm Forest,5.8,0,0,15,1,2.0,712,88,0,0,3.5,8.6,2023-10-21T14:00:00Z,77,12,0,0,0,0,9,0,3914,2,2,24.0,3,2414,2760,346,50,True,0,9,Nicolás Domínguez,712,9,50,0,0.02,0.11,0.09,0.61,1.0,3.5064935064935066,0,5.333333333333333,3.6,3
Nicolás Domínguez,MID,Nott'm Forest,1.8,0,0,4,0,0.3,712,97,2,0,1.3,7.4,2023-10-29T14:00:00Z,68,11,0,0,0,0,10,0,3699,0,3,5.0,1,-129,945,1074,50,False,1,10,Nicolás Domínguez,712,10,50,0,0.01,0.06,0.05,2.44,1.0,1.3235294117647058,0,2.333333333333333,3.8,3
Nicolás Domínguez,MID,Nott'm Forest,2.3,0,0,-3,1,0.4,712,108,0,0,4.1,15.0,2023-11-05T14:00:00Z,86,2,0,0,0,0,11,0,3675,0,2,26.0,3,-125,499,624,50,True,0,11,Nicolás Domínguez,712,11,50,0,0.03,0.33,0.3,1.26,1.0,3.13953488372093,0,2.333333333333333,4.0,3
Nicolás Domínguez,MID,Nott'm Forest,1.3,0,2,29,0,2.3,712,197,1,1,7.5,41.8,2023-12-30T17:30:00Z,78,14,0,0,0,0,20,0,2160,1,2,31.0,9,-121,47,168,50,True,0,20,Nicolás Domínguez,712,20,50,0,0.02,0.34,0.32,0.35,1.0,10.384615384615383,1,3.333333333333333,2.0,3
Nicolás Domínguez,MID,Nott'm Forest,0.0,0,0,9,0,1.1,712,252,4,0,1.1,8.4,2024-02-24T15:00:00Z,72,2,0,0,0,0,26,0,3755,2,4,1.0,2,231,457,226,50,False,0,26,Nicolás Domínguez,712,26,50,0,0.01,0.03,0.02,3.14,1.0,2.5,0,4.333333333333333,3.6,3
Nicolás Domínguez,MID,Nott'm Forest,2.1,0,0,8,0,13.2,712,274,1,0,1.5,1.8,2024-03-10T14:00:00Z,71,5,0,0,0,0,28,0,3162,0,1,0.0,1,-365,17,382,50,False,1,28,Nicolás Domínguez,712,28,50,0,0.03,0.03,0.0,0.42,1.0,1.267605633802817,0,2.0,3.4,3
Nicolás Domínguez,MID,Nott'm Forest,0.8,0,0,5,0,3.2,712,329,0,0,0.8,0.0,2024-04-13T14:00:00Z,24,20,0,0,0,0,33,0,3155,2,2,6.0,1,-94,40,134,50,True,0,33,Nicolás Domínguez,712,33,50,0,0.01,0.03,0.02,0.02,0.0,3.75,0,1.0,0.8,3
Nicolás Domínguez,MID,Nott'm Forest,1.1,0,0,3,0,0.3,712,360,0,0,0.0,0.0,2024-05-04T14:00:00Z,1,17,0,0,0,0,36,0,2975,3,1,0.0,1,-96,9,105,50,False,0,36,Nicolás Domínguez,712,36,50,0,0.0,0.0,0.0,0.0,0.0,90.0,0,1.0,1.0,3
Nicolás Otamendi,DEF,Man City,1.0,0,0,0,0,0.0,269,18,0,0,0.0,0.0,2020-09-21T19:15:00Z,0,20,0,0,0,0,2,0,49848,3,1,0.0,0,-828,3032,3860,50,False,0,2,Nicolás Otamendi,269,2,50,0,,,,,,0.0,0,0.0,0.0,2
Nicolás Otamendi,DEF,Man City,0.0,0,0,0,0,0.0,269,66,0,0,0.0,0.0,2020-10-31T12:30:00Z,0,15,0,0,0,0,7,0,18914,1,0,0.0,0,-1521,18,1539,49,False,0,7,Nicolás Otamendi,269,7,49,0,,,,,,0.0,0,0.0,0.0,2
Nicolás Otamendi,DEF,Man City,0.0,0,0,0,0,0.0,269,128,0,0,0.0,0.0,2020-12-15T20:00:00Z,0,18,0,0,0,0,13,0,16150,1,1,0.0,0,-150,1,151,49,True,0,13,Nicolás Otamendi,269,13,49,0,,,,,,0.0,0,0.0,0.0,2
Nicolás Otamendi,DEF,Man City,0.0,0,0,0,0,0.0,269,210,0,0,0.0,0.0,2021-02-03T18:00:00Z,0,4,0,0,0,0,22,0,15275,2,0,0.0,0,-51,0,51,49,False,0,22,Nicolás Otamendi,269,22,49,0,,,,,,0.0,0,0.0,0.0,2
Nicolás Otamendi,DEF,Man City,0.0,0,0,0,0,0.0,269,235,0,0,0.0,0.0,2021-02-13T17:30:00Z,0,17,0,0,0,0,24,0,15161,0,3,0.0,0,-64,0,64,49,True,0,24,Nicolás Otamendi,269,24,49,0,,,,,,0.0,0,0.0,0.0,2
Nicolás Otamendi,DEF,Man City,0.0,0,0,0,0,0.0,269,239,0,0,0.0,0.0,2021-02-21T16:30:00Z,0,1,0,0,0,0,25,0,15092,1,0,0.0,0,-71,0,71,49,False,0,25,Nicolás Otamendi,269,25,49,0,,,,,,0.0,0,0.0,0.0,2
Nicolás Otamendi,DEF,Man City,0.0,0,0,0,0,0.0,269,254,0,0,0.0,0.0,2021-02-27T12:30:00Z,0,19,0,0,0,0,26,0,15040,1,2,0.0,0,-53,0,53,49,True,0,26,Nicolás Otamendi,269,26,49,0,,,,,,0.0,0,0.0,0.0,2
Nicolás Otamendi,DEF,Man City,0.0,0,0,0,0,0.0,269,359,0,0,0.0,0.0,2021-05-18T18:00:00Z,0,3,0,0,0,0,37,0,14812,2,3,0.0,0,-7,0,7,49,False,0,37,Nicolás Otamendi,269,37,49,0,,,,,,0.0,0,0.0,0.0,2
Nicolò Zaniolo,MID,Aston Villa,1.3,0,0,-6,0,0.3,672,61,1,0,2.5,0.2,2023-09-30T11:30:00Z,56,5,0,0,0,0,7,0,5553,1,6,24.0,1,1123,1753,630,55,True,0,7,Nicolò Zaniolo,672,7,55,0,0.0,0.05,0.05,1.33,1.0,1.607142857142857,0,1.3333333333333333,1.2,3
Nicolò Zaniolo,MID,Aston Villa,1.5,0,0,16,0,0.6,672,171,1,1,5.2,34.0,2023-12-22T20:00:00Z,9,17,0,0,0,0,18,0,5218,1,1,17.0,5,-21,147,168,54,True,1,18,Nicolò Zaniolo,672,18,54,0,0.0,0.18,0.18,0.54,0.0,50.0,1,2.0,1.2,3
Nicolò Zaniolo,MID,Aston Villa,0.5,0,0,0,0,0.0,672,272,2,0,3.9,4.2,2024-03-10T13:00:00Z,32,18,0,0,0,0,28,0,5344,4,0,35.0,1,-83,52,135,54,True,0,28,Nicolò Zaniolo,672,28,54,0,0.0,0.2,0.2,0.68,0.0,2.8125,0,0.6666666666666666,0.6,3
Nicolò Zaniolo,MID,Aston Villa,1.9,0,0,0,1,12.1,672,321,0,0,3.0,8.4,2024-04-14T15:30:00Z,79,1,0,0,0,0,33,0,5559,2,0,9.0,3,-26,77,103,54,False,0,33,Nicolò Zaniolo,672,33,54,0,0.01,0.05,0.04,1.6,1.0,3.4177215189873418,0,2.0,2.4,3
Nicolò Zaniolo,MID,Aston Villa,0.2,0,0,4,0,10.6,672,361,0,0,3.4,4.6,2024-05-13T19:00:00Z,14,11,0,0,0,0,37,0,5398,3,3,19.0,1,-88,23,111,54,True,0,37,Nicolò Zaniolo,672,37,54,0,0.04,0.35,0.31,0.25,0.0,6.428571428571428,0,0.3333333333333333,0.8,3
Niels Nkounkou,DEF,Everton,0.0,0,0,0,0,0.0,198,12,0,0,0.0,0.0,2022-08-13T11:30:00Z,0,2,0,0,0,0,2,0,47972,1,2,0.0,0,-826,3494,4320,40,False,0,2,Niels Nkounkou,198,2,40,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,2
Niels Nkounkou,DEF,Everton,0.0,0,0,0,0,0.0,559,146,0,0,0.0,0.0,2020-12-26T20:00:00Z,0,15,0,0,0,0,15,0,20387,1,0,0.0,0,-814,1093,1907,40,False,0,15,Niels Nkounkou,559,15,40,0,,,,,,0.0,0,0.0,0.0,2
Niels Nkounkou,DEF,Everton,0.0,0,0,0,0,0.0,559,191,0,0,0.0,0.0,2021-01-27T20:15:00Z,0,9,0,0,0,0,20,0,16134,1,1,0.0,0,-1333,313,1646,40,True,0,20,Niels Nkounkou,559,20,40,0,,,,,,0.0,0,0.0,0.0,2
Niels Nkounkou,DEF,Everton,0.0,0,0,0,0,0.0,559,347,0,0,0.0,0.0,2021-05-09T15:30:00Z,0,19,0,0,0,0,35,0,13615,1,0,0.0,0,10,190,180,40,False,0,35,Niels Nkounkou,559,35,40,0,,,,,,0.0,0,0.0,0.0,2
Nigel Lonwijk,DEF,Wolves,0.5,0,0,0,0,0.0,629,176,0,0,0.0,0.0,2021-01-12T20:15:00Z,0,7,0,0,0,0,18,0,0,2,1,0.0,0,0,0,0,40,True,0,18,Nigel Lonwijk,629,18,40,0,,,,,,0.0,0,0.0,0.0,2
Nigel Lonwijk,DEF,Wolves,-0.5,0,0,0,0,0.0,629,194,0,0,0.0,0.0,2021-01-27T18:00:00Z,0,5,0,0,0,0,20,0,730,0,0,0.0,0,140,237,97,40,False,0,20,Nigel Lonwijk,629,20,40,0,,,,,,0.0,0,0.0,0.0,2
Nigel Lonwijk,DEF,Wolves,0.0,0,0,0,0,0.0,629,236,0,0,0.0,0.0,2021-02-14T12:00:00Z,0,16,0,0,0,0,24,0,1192,2,1,0.0,0,-18,89,107,40,False,0,24,Nigel Lonwijk,629,24,40,0,,,,,,0.0,0,0.0,0.0,2
Nigel Lonwijk,DEF,Wolves,0.0,0,0,0,0,0.0,629,259,0,0,0.0,0.0,2021-03-06T17:30:00Z,0,2,0,0,0,0,27,0,1522,0,0,0.0,0,-15,58,73,40,False,0,27,Nigel Lonwijk,629,27,40,0,,,,,,0.0,0,0.0,0.0,2
Nigel Lonwijk,DEF,Wolves,0.0,0,0,0,0,0.0,629,363,0,0,0.0,0.0,2021-05-19T17:00:00Z,0,7,0,0,0,0,37,0,2830,0,1,0.0,0,168,306,138,39,False,0,37,Nigel Lonwijk,629,37,39,0,,,,,,0.0,0,0.0,0.0,2
Nikola Vlasic,MID,West Ham,0.6,0,0,0,0,0.0,466,10,0,0,0.0,0.0,2022-08-07T15:30:00Z,0,13,0,0,0,0,1,0,3477,2,0,0.0,0,0,0,0,50,True,0,1,Nikola Vlasic,466,1,50,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,3
Nikola Vlasic,MID,West Ham,0.0,0,0,0,0,0.0,466,18,0,0,0.0,0.0,2022-08-14T13:00:00Z,0,16,0,0,0,0,2,0,3500,0,1,0.0,0,-764,221,985,50,False,0,2,Nikola Vlasic,466,2,50,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,3
Nikola Vlasic,MID,West Ham,1.5,0,0,5,0,1.6,582,49,1,0,1.0,4.6,2021-09-19T13:00:00Z,67,13,0,0,0,0,5,0,4470,2,1,4.0,2,364,1277,913,60,True,0,5,Nikola Vlasic,582,5,60,0,,,,,,2.686567164179104,0,1.0,0.6,3
Nikola Vlasic,MID,West Ham,1.5,0,0,0,0,0.0,582,69,0,0,0.0,0.0,2021-10-03T13:00:00Z,0,3,0,0,0,0,7,0,4605,2,1,0.0,0,-701,296,997,60,True,0,7,Nikola Vlasic,582,7,60,0,,,,,,0.0,0,0.3333333333333333,0.6,3
Nikola Vlasic,MID,West Ham,0.0,0,0,0,0,0.0,466,179,0,0,0.0,0.0,2022-12-30T19:45:00Z,0,4,0,0,0,0,18,0,1095,2,0,0.0,0,-4,0,4,50,True,0,18,Nikola Vlasic,466,18,50,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.2,3
Nikola Vlasic,MID,West Ham,1.2,0,0,4,0,11.2,582,259,0,0,1.5,2.2,2022-02-19T12:30:00Z,17,14,0,0,0,0,26,0,3856,1,1,2.0,1,-46,56,102,56,True,0,26,Nikola Vlasic,582,26,56,0,,,,,,5.294117647058823,0,0.6666666666666666,0.4,3
Nikola Vlasic,MID,West Ham,1.0,0,0,2,0,0.3,582,298,1,0,0.0,0.0,2022-03-20T16:30:00Z,6,17,0,0,0,0,30,0,4133,1,3,0.0,1,11,65,54,56,False,0,30,Nikola Vlasic,582,30,56,0,,,,,,15.0,0,0.3333333333333333,0.6,3
Nikola Vlašić,MID,West Ham,0.0,0,0,0,0,0.0,543,38,0,0,0.0,0.0,2023-09-01T19:00:00Z,0,12,0,0,0,0,4,0,8659,2,1,0.0,0,-1531,0,1531,45,False,0,4,Nikola Vlašić,543,4,45,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,3
Nikola Vlašić,MID,West Ham,0.0,0,0,0,0,0.0,543,57,0,0,0.0,0.0,2023-09-24T13:00:00Z,0,11,0,0,0,0,6,0,7253,1,3,0.0,0,-508,0,508,45,False,0,6,Nikola Vlašić,543,6,45,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,3
Nikola Vlašić,MID,West Ham,0.0,0,0,0,0,0.0,543,69,0,0,0.0,0.0,2023-09-30T14:00:00Z,0,17,0,0,0,0,7,0,6772,0,2,0.0,0,-460,0,460,45,True,0,7,Nikola Vlašić,543,7,45,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,3
Nikola Vlašić,MID,West Ham,0.0,0,0,0,0,0.0,543,155,0,0,0.0,0.0,2023-12-10T14:00:00Z,0,10,0,0,0,0,16,0,5388,0,5,0.0,0,-70,0,70,45,False,0,16,Nikola Vlašić,543,16,45,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,3
Nikola Vlašić,MID,West Ham,0.0,0,0,0,0,0.0,543,179,0,0,0.0,0.0,2023-12-23T12:30:00Z,0,14,0,0,0,0,18,0,5218,0,2,0.0,0,-75,0,75,45,True,0,18,Nikola Vlašić,543,18,45,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,3
Nikola Vlašić,MID,West Ham,0.0,0,0,0,0,0.0,543,228,0,0,0.0,0.0,2024-02-04T14:00:00Z,0,14,0,0,0,0,23,0,4927,0,3,0.0,0,-18,0,18,45,False,0,23,Nikola Vlašić,543,23,45,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,3
Nikola Vlašić,MID,West Ham,0.0,0,0,0,0,0.0,543,333,0,0,0.0,0.0,2024-04-21T14:00:00Z,0,8,0,0,0,0,34,0,4702,2,5,0.0,0,-16,0,16,45,False,0,34,Nikola Vlašić,543,34,45,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,3
Nikola Vlašić,MID,West Ham,0.0,0,0,0,0,0.0,543,349,0,0,0.0,0.0,2024-04-27T11:30:00Z,0,11,0,0,0,0,35,0,4688,2,2,0.0,0,-14,0,14,45,True,0,35,Nikola Vlašić,543,35,45,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,3
Noha Lemina,MID,Wolves,0.0,0,0,0,0,0.0,800,280,0,0,0.0,0.0,2024-03-09T15:00:00Z,0,10,0,0,0,0,28,0,738,1,2,0.0,0,8,167,159,50,True,0,28,Noha Lemina,800,28,50,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,3
Noha Lemina,MID,Wolves,-0.5,0,0,0,0,0.0,800,291,0,0,0.0,0.0,2024-03-30T17:30:00Z,0,2,0,0,0,0,30,0,818,0,2,0.0,0,46,125,79,50,False,0,30,Noha Lemina,800,30,50,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,3
Noha Lemina,MID,Wolves,-1.0,0,0,0,0,0.0,800,340,0,0,0.0,0.0,2024-04-20T18:30:00Z,0,1,0,0,0,0,34,0,1142,2,0,0.0,0,110,260,150,50,True,0,34,Noha Lemina,800,34,50,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,3
Noha Lemina,MID,Wolves,-1.0,0,0,0,0,0.0,800,359,0,0,0.0,0.0,2024-05-04T16:30:00Z,0,13,0,0,0,0,36,0,979,1,5,0.0,0,-56,32,88,50,False,0,36,Noha Lemina,800,36,50,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,3
Nohan Kenneh,MID,Leeds,-0.5,0,0,0,0,0.0,600,56,0,0,0.0,0.0,2021-09-25T14:00:00Z,0,19,0,0,0,0,6,0,308,2,1,0.0,0,193,252,59,45,True,0,6,Nohan Kenneh,600,6,45,0,,,,,,0.0,0,0.0,0.0,3
Nohan Kenneh,MID,Leeds,0.0,0,0,0,0,0.0,600,123,0,0,0.0,0.0,2021-11-27T17:30:00Z,0,4,0,0,0,0,13,0,1028,0,0,0.0,0,157,275,118,44,False,0,13,Nohan Kenneh,600,13,44,0,,,,,,0.0,0,0.0,0.0,3
Nohan Kenneh,MID,Leeds,0.0,0,0,0,0,0.0,600,143,0,0,0.0,0.0,2021-12-05T14:00:00Z,0,3,0,0,0,0,15,0,1268,2,2,0.0,0,15,179,164,44,True,0,15,Nohan Kenneh,600,15,44,0,,,,,,0.0,0,0.0,0.0,3
Nohan Kenneh,MID,Leeds,-0.5,0,0,0,0,0.0,600,219,0,0,0.0,0.0,2022-01-16T14:00:00Z,0,19,0,0,0,0,22,0,1331,3,2,0.0,0,-37,56,93,44,False,0,22,Nohan Kenneh,600,22,44,0,,,,,,0.0,0,0.0,0.0,3
Nohan Kenneh,MID,Leeds,-1.5,0,0,0,0,0.0,600,255,0,0,0.0,0.0,2022-02-20T14:00:00Z,0,13,0,0,0,0,26,0,1338,4,2,0.0,0,-11,48,59,44,True,0,26,Nohan Kenneh,600,26,44,0,,,,,,0.0,0,0.0,0.0,3
Nohan Kenneh,MID,Leeds,-0.5,0,0,0,0,0.0,600,267,0,0,0.0,0.0,2022-02-26T12:30:00Z,0,17,0,0,0,0,27,0,1372,4,0,0.0,0,5,46,41,44,True,0,27,Nohan Kenneh,600,27,44,0,,,,,,0.0,0,0.0,0.0,3
Nohan Kenneh,MID,Leeds,0.5,0,0,0,0,0.0,600,287,0,0,0.0,0.0,2022-03-13T14:00:00Z,0,15,0,0,0,0,29,0,1377,1,2,0.0,0,-2,51,53,44,True,0,29,Nohan Kenneh,600,29,44,0,,,,,,0.0,0,0.0,0.0,3
Noni Madueke,MID,Chelsea,0.8,0,0,0,0,0.0,208,73,0,0,0.0,0.0,2023-10-07T14:00:00Z,0,6,0,0,0,0,8,0,7315,4,1,0.0,0,67,546,479,53,False,0,8,Noni Madueke,208,8,53,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.3333333333333333,0.4,3
Noni Madueke,MID,Chelsea,-0.3,0,0,0,0,0.0,208,115,0,0,0.0,0.0,2023-11-12T16:30:00Z,0,13,0,0,0,0,12,0,7486,4,4,0.0,0,-147,247,394,53,True,0,12,Noni Madueke,208,12,53,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.6666666666666666,0.6,3
Noni Madueke,MID,Chelsea,-0.2,0,0,3,0,0.0,208,127,0,0,0.1,1.0,2023-11-25T15:00:00Z,3,15,0,0,0,0,13,0,7452,1,4,0.0,1,-130,271,401,53,False,0,13,Noni Madueke,208,13,53,0,0.0,0.0,0.0,0.0,0.0,30.0,0,0.3333333333333333,0.8,3
Noni Madueke,MID,Chelsea,0.2,0,0,0,0,0.0,208,154,0,0,0.0,0.0,2023-12-10T14:00:00Z,0,9,0,0,0,0,16,0,7076,0,2,0.0,0,-236,68,304,53,False,0,16,Noni Madueke,208,16,53,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.2,3
Noni Madueke,MID,Chelsea,1.5,0,0,6,0,3.3,708,230,1,0,4.2,13.4,2023-02-11T12:30:00Z,67,19,0,0,0,0,23,0,5044,1,1,25.0,2,1773,2803,1030,55,False,0,23,Noni Madueke,708,23,55,0,0.09,0.18,0.09,1.16,1.0,2.686567164179104,0,1.3333333333333333,2.4,3
Noni Madueke,MID,Chelsea,2.2,0,0,8,0,22.8,708,234,1,0,5.2,10.6,2023-02-18T15:00:00Z,63,17,0,0,0,0,24,0,8222,1,0,19.0,2,2950,4242,1292,55,True,0,24,Noni Madueke,708,24,55,0,0.02,0.04,0.02,0.49,1.0,2.8571428571428568,0,1.3333333333333333,1.2,3
Noni Madueke,MID,Chelsea,1.2,0,0,0,0,0.0,708,249,0,0,0.0,0.0,2023-02-26T13:30:00Z,0,18,0,0,0,0,25,0,7568,0,2,0.0,0,-739,1313,2052,55,False,0,25,Noni Madueke,708,25,55,0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,1.0,3
Noni Madueke,MID,Chelsea,-0.1,0,0,7,0,22.1,708,284,0,0,4.1,8.4,2023-04-01T16:30:00Z,33,2,0,0,0,0,29,0,4552,2,0,10.0,1,-602,325,927,55,True,0,29,Noni Madueke,708,29,55,0,0.06,0.0,0.03,0.04,0.0,2.7272727272727275,0,0.3333333333333333,0.2,3
Norberto Bercique Gomes Betuncal,FWD,Everton,0.5,0,0,5,0,10.3,691,85,2,0,1.7,4.2,2023-10-21T11:30:00Z,29,11,0,0,0,0,9,0,21098,0,2,2.0,1,-7159,1460,8619,60,False,0,9,Norberto Bercique Gomes Betuncal,691,9,60,0,0.01,0.02,0.01,1.48,0.0,3.103448275862069,0,1.0,1.4,4
Norberto Bercique Gomes Betuncal,FWD,Everton,0.8,0,0,-1,1,11.1,691,139,0,0,2.2,0.0,2023-12-02T17:30:00Z,81,16,0,0,0,0,14,0,13611,1,0,11.0,2,-483,782,1265,57,False,0,14,Norberto Bercique Gomes Betuncal,691,14,57,0,0.02,0.36,0.34,0.61,1.0,2.2222222222222223,0,1.0,0.8,4
Norberto Bercique Gomes Betuncal,FWD,Everton,1.0,0,0,2,0,0.0,691,227,0,0,0.0,0.0,2024-02-03T12:30:00Z,5,18,0,0,0,0,23,0,14281,2,2,0.0,1,-252,331,583,57,True,0,23,Norberto Bercique Gomes Betuncal,691,23,57,0,0.0,0.0,0.0,0.0,0.0,18.0,0,1.0,1.2,4
Norberto Bercique Gomes Betuncal,FWD,Everton,0.0,0,0,1,0,0.3,691,236,1,0,0.0,0.0,2024-02-10T12:30:00Z,12,13,0,0,0,0,24,0,13798,0,2,0.0,1,-536,301,837,57,False,0,24,Norberto Bercique Gomes Betuncal,691,24,57,0,0.0,0.0,0.0,0.79,0.0,7.5,0,1.0,1.0,4
Norberto Bercique Gomes Betuncal,FWD,Everton,0.0,0,0,-1,0,0.6,691,254,1,0,2.2,0.6,2024-02-24T15:00:00Z,22,5,0,0,0,0,26,0,14051,1,1,21.0,0,43,566,523,57,False,1,26,Norberto Bercique Gomes Betuncal,691,26,57,0,0.0,0.08,0.08,0.56,0.0,0.0,0,0.6666666666666666,0.8,4
Norberto Bercique Gomes Betuncal,FWD,Everton,1.5,0,0,13,0,12.1,691,263,1,1,12.3,43.4,2024-03-02T15:00:00Z,73,19,0,1,0,0,27,0,14024,3,1,67.0,4,-41,496,537,57,True,0,27,Norberto Bercique Gomes Betuncal,691,27,57,0,0.05,1.45,1.4,0.94,1.0,4.931506849315069,1,1.6666666666666667,1.4,4
Norberto Bercique Gomes Betuncal,FWD,Everton,4.0,0,0,2,0,1.5,691,310,1,0,0.5,2.0,2024-04-02T18:30:00Z,60,15,0,0,0,0,31,0,16305,1,1,1.0,2,977,1610,633,57,False,0,31,Norberto Bercique Gomes Betuncal,691,31,57,0,0.0,0.02,0.02,1.42,1.0,3.0,0,4.0,3.2,4
Norberto Bercique Gomes Betuncal,FWD,Everton,-0.5,0,0,3,0,0.0,691,371,0,0,0.0,0.0,2024-05-19T15:00:00Z,1,1,0,0,0,0,38,0,15970,1,2,0.0,1,-465,305,770,57,False,0,38,Norberto Bercique Gomes Betuncal,691,38,57,0,0.0,0.0,0.0,0.12,0.0,90.0,0,0.6666666666666666,0.4,4
Norberto Murara Neto,GK,Bournemouth,4.5,0,0,17,0,0.0,574,92,1,0,3.0,30.0,2022-10-08T14:00:00Z,90,10,0,0,0,0,10,4,35672,1,2,0.0,3,9311,13128,3817,45,True,0,10,Norberto Murara Neto,574,10,45,0,0.0,0.0,0.0,0.0,0.0,3.0,0,4.333333333333333,3.6,1
Norberto Murara Neto,GK,Bournemouth,0.0,0,0,0,0,0.0,574,151,0,0,0.0,0.0,2022-11-12T15:00:00Z,0,8,0,0,0,0,16,0,25655,0,3,0.0,0,-2696,97,2793,45,True,0,16,Norberto Murara Neto,574,16,45,0,0.0,0.0,0.0,0.0,0.0,0.0,0,2.6666666666666665,1.8,1
Norberto Murara Neto,GK,Bournemouth,0.0,0,0,0,0,0.0,574,171,0,0,0.0,0.0,2022-12-31T15:00:00Z,0,7,0,0,0,0,18,0,20041,2,0,0.0,0,-598,67,665,45,True,0,18,Norberto Murara Neto,574,18,45,0,0.0,0.0,0.0,0.0,0.0,0.0,0,2.333333333333333,3.0,1
Norberto Murara Neto,GK,Bournemouth,1.1,0,0,18,0,0.0,574,202,1,0,2.8,28.0,2023-01-21T15:00:00Z,90,16,0,0,0,0,21,4,21128,1,1,0.0,3,1666,2149,483,45,True,0,21,Norberto Murara Neto,574,21,45,0,0.00238,0.00238,0.0,1.7711,1.0,3.0,0,1.6666666666666667,2.8,1
Norberto Murara Neto,GK,Bournemouth,3.3,0,0,19,0,0.0,574,272,3,0,4.5,45.0,2023-03-18T15:00:00Z,90,2,0,0,0,0,28,6,43552,0,3,0.0,3,11850,14419,2569,45,False,0,28,Norberto Murara Neto,574,28,45,0,0.0,0.0,0.0,3.2,1.0,3.0,0,7.0,5.2,1
Norberto Murara Neto,GK,Bournemouth,7.4,0,0,11,0,0.0,574,282,1,0,0.6,6.4,2023-04-01T14:00:00Z,90,9,0,0,0,0,29,1,63870,1,2,0.0,2,20515,24304,3789,45,True,0,29,Norberto Murara Neto,574,29,45,0,0.0,0.0,0.0,0.84,1.0,2.0,0,2.0,3.4,1
Norberto Murara Neto,GK,Bournemouth,3.3,0,0,23,0,0.0,574,308,2,0,4.4,43.6,2023-04-15T14:15:00Z,90,18,0,0,0,0,31,6,56199,3,2,0.0,3,1306,3657,2351,45,False,0,31,Norberto Murara Neto,574,31,45,0,0.0,0.0,0.0,2.04,1.0,3.0,0,4.333333333333333,3.4,1
Norberto Murara Neto,GK,Bournemouth,2.9,0,0,21,0,0.0,574,312,4,0,3.4,34.0,2023-04-23T13:00:00Z,90,19,0,0,0,0,32,6,69317,4,0,0.0,2,6626,8441,1815,45,True,0,32,Norberto Murara Neto,574,32,45,0,0.0,0.0,0.0,2.34,1.0,2.0,0,4.0,4.4,1
Norberto Murara Neto,GK,Bournemouth,1.7,0,0,17,0,0.0,574,361,1,0,2.8,27.8,2023-05-20T14:00:00Z,90,14,0,0,0,0,37,4,64690,1,0,0.0,3,-2594,2108,4702,45,True,0,37,Norberto Murara Neto,574,37,45,0,0.0,0.0,0.0,1.49,1.0,3.0,0,1.6666666666666667,1.2,1
Nuno Varela Tavares,DEF,Arsenal,1.3,0,0,0,0,0.0,466,31,0,0,0.0,0.0,2021-09-11T14:00:00Z,0,15,0,0,0,0,4,0,20343,0,1,0.0,0,-2327,2839,5166,44,True,0,4,Nuno Varela Tavares,466,4,44,0,,,,,,0.0,0,0.0,0.0,2
